,City,county,state
35717,Branson,Las Animas County,CO
35718,Campo,Baca County,CO
35719,Cheraw,Otero County,CO
35721,Crowley,Crowley County,CO
35722,Eads,Kiowa County,CO
35723,Fort Lyon,Bent County,CO
35724,Fowler,Otero County,CO
35725,Gardner,Huerfano County,CO
35726,Granada,Prowers County,CO
35727,Hartman,Prowers County,CO
35728,Hasty,Bent County,CO
35729,Haswell,Kiowa County,CO
35730,Hoehne,Las Animas County,CO
35731,Holly,Prowers County,CO
35732,Kim,Las Animas County,CO
35733,La Junta,Otero County,CO
35734,Lamar,Prowers County,CO
35735,Las Animas,Bent County,CO
35736,La Veta,Huerfano County,CO
35737,Mc Clave,Bent County,CO
35738,Manzanola,Otero County,CO
35739,Model,Las Animas County,CO
35740,Olney Springs,Crowley County,CO
35741,Ordway,Crowley County,CO
35742,Pritchett,Baca County,CO
35743,Rocky Ford,Otero County,CO
35744,Rye,Pueblo County,CO
35745,Sheridan Lake,Kiowa County,CO
35746,Springfield,Baca County,CO
35748,Sugar City,Crowley County,CO
35749,Swink,Otero County,CO
35750,Trinchera,Las Animas County,CO
35751,Trinidad,Las Animas County,CO
35752,Two Buttes,Baca County,CO
35753,Vilas,Baca County,CO
35754,Walsenburg,Huerfano County,CO
35755,Walsh,Baca County,CO
35756,Weston,Las Animas County,CO
35757,Wiley,Prowers County,CO
35759,Alamosa,Alamosa County,CO
35760,Antonito,Conejos County,CO
35761,Arboles,Archuleta County,CO
35762,Bayfield,La Plata County,CO
35763,Blanca,Costilla County,CO
35764,Capulin,Conejos County,CO
35765,Center,Saguache County,CO
35766,Chama,Costilla County,CO
35767,Chimney Rock,Archuleta County,CO
35768,Chromo,Archuleta County,CO
35769,Conejos,Conejos County,CO
35770,Creede,Mineral County,CO
35771,Crestone,Saguache County,CO
35772,Del Norte,Rio Grande County,CO
35773,Fort Garland,Costilla County,CO
35775,Homelake,Rio Grande County,CO
35776,Hooper,Alamosa County,CO
35777,Ignacio,San Juan County,CO
35778,Jaroso,Costilla County,CO
35779,La Jara,Conejos County,CO
35780,Manassa,Conejos County,CO
35781,Moffat,Saguache County,CO
35782,Monte Vista,Rio Grande County,CO
35783,Mosca,Alamosa County,CO
35785,Romeo,Conejos County,CO
35786,Saguache,Saguache County,CO
35787,Sanford,Conejos County,CO
35788,San Luis,Costilla County,CO
35789,San Pablo,Costilla County,CO
35790,South Fork,Rio Grande County,CO
35791,Villa Grove,Saguache County,CO
35792,Pagosa Springs,Archuleta County,CO
35793,Salida,Chaffee County,CO
35794,Almont,Gunnison County,CO
35795,Buena Vista,Chaffee County,CO
35797,Canon City,Fremont County,CO
35798,Cimarron,Gunnison County,CO
35799,Coal Creek,Fremont County,CO
35800,Coaldale,Fremont County,CO
35801,Cotopaxi,Fremont County,CO
35803,Crested Butte,Gunnison County,CO
35805,Monarch,Chaffee County,CO
35806,Granite,Lake County,CO
35809,Hillside,Fremont County,CO
35810,Howard,Fremont County,CO
35811,Lake City,Hinsdale County,CO
35812,Nathrop,Chaffee County,CO
35813,Ohio City,Gunnison County,CO
35814,Parlin,Gunnison County,CO
35815,Penrose,Fremont County,CO
35816,Pitkin,Gunnison County,CO
35817,Poncha Springs,Chaffee County,CO
35818,Powderhorn,Gunnison County,CO
35819,Rockvale,Fremont County,CO
35820,Gunnison,Gunnison County,CO
35821,Sargents,Saguache County,CO
35822,Twin Lakes,Lake County,CO
35823,Westcliffe,Custer County,CO
35824,Wetmore,Custer County,CO
35825,Florence,Fremont County,CO
35828,Durango,La Plata County,CO
35829,Cahone,Dolores County,CO
35830,Cortez,Montezuma County,CO
35831,Dolores,Montezuma County,CO
35832,Dove Creek,Dolores County,CO
35833,Egnar,San Miguel County,CO
35834,Hesperus,La Plata County,CO
35835,Lewis,Montezuma County,CO
35836,Mancos,Montezuma County,CO
35837,Marvel,La Plata County,CO
35838,Mesa Verde National Park,Montezuma County,CO
35839,Pleasant View,Montezuma County,CO
35840,Rico,Dolores County,CO
35841,Towaoc,Montezuma County,CO
35842,Yellow Jacket,Montezuma County,CO
35845,Montrose,Montrose County,CO
35846,Austin,Delta County,CO
35847,Bedrock,Montrose County,CO
35848,Cedaredge,Delta County,CO
35849,Cory,Delta County,CO
35850,Crawford,Delta County,CO
35851,Delta,Delta County,CO
35852,Eckert,Delta County,CO
35853,Hotchkiss,Delta County,CO
35854,Lazear,Delta County,CO
35855,Naturita,Montrose County,CO
35856,Norwood,San Miguel County,CO
35857,Nucla,Montrose County,CO
35858,Olathe,Montrose County,CO
35859,Ophir,San Miguel County,CO
35860,Ouray,Ouray County,CO
35861,Paonia,Delta County,CO
35862,Paradox,Montrose County,CO
35863,Placerville,San Miguel County,CO
35864,Redvale,Montrose County,CO
35865,Ridgway,Ouray County,CO
35866,Silverton,San Juan County,CO
35867,Somerset,Gunnison County,CO
35868,Telluride,San Miguel County,CO
35875,Grand Junction,Mesa County,CO
35876,Clifton,Mesa County,CO
35877,Fruita,Mesa County,CO
35878,Gateway,Mesa County,CO
35879,Glade Park,Mesa County,CO
35880,Loma,Mesa County,CO
35881,Mack,Mesa County,CO
35882,Palisade,Mesa County,CO
35883,Whitewater,Mesa County,CO
35885,Glenwood Springs,Garfield County,CO
35888,Aspen,Pitkin County,CO
35889,Snowmass Village,Pitkin County,CO
35890,Avon,Eagle County,CO
35891,Basalt,Eagle County,CO
35892,Carbondale,Garfield County,CO
35893,Collbran,Mesa County,CO
35895,Craig,Moffat County,CO
35896,De Beque,Mesa County,CO
35897,Eagle,Eagle County,CO
35898,Edwards,Eagle County,CO
35899,Dinosaur,Moffat County,CO
35900,Parachute,Garfield County,CO
35901,Battlement Mesa,Garfield County,CO
35902,Gypsum,Eagle County,CO
35903,Hamilton,Moffat County,CO
35904,Hayden,Routt County,CO
35905,Maybell,Moffat County,CO
35906,Meeker,Rio Blanco County,CO
35907,Meredith,Pitkin County,CO
35908,Mesa,Mesa County,CO
35909,Minturn,Eagle County,CO
35910,Molina,Mesa County,CO
35911,New Castle,Garfield County,CO
35912,Rangely,Rio Blanco County,CO
35913,Red Cliff,Eagle County,CO
35914,Rifle,Garfield County,CO
35915,Silt,Garfield County,CO
35916,Slater,Moffat County,CO
35917,Snowmass,Pitkin County,CO
35918,Wolcott,Eagle County,CO
35919,Woody Creek,Pitkin County,CO
35921,Vail,Eagle County,CO
35925,Fe Warren Afb,Laramie County,WY
35930,Cheyenne,Laramie County,WY
35931,Albin,Laramie County,WY
35932,Bosler,Albany County,WY
35933,Buford,Albany County,WY
35934,Burns,Laramie County,WY
35935,Carpenter,Laramie County,WY
35936,Centennial,Albany County,WY
35937,Garrett,Albany County,WY
35938,Granite Canon,Laramie County,WY
35939,Hillsdale,Laramie County,WY
35940,Horse Creek,Laramie County,WY
35941,Jelm,Albany County,WY
35945,Laramie,Albany County,WY
35946,Meriden,Laramie County,WY
35947,Pine Bluffs,Laramie County,WY
35948,Rock River,Albany County,WY
35949,Tie Siding,Albany County,WY
35950,Yellowstone National Park,Park County,WY
35951,Wheatland,Platte County,WY
35952,Chugwater,Platte County,WY
35953,Fort Laramie,Goshen County,WY
35954,Glendo,Platte County,WY
35955,Guernsey,Platte County,WY
35956,Hartville,Platte County,WY
35957,Hawk Springs,Goshen County,WY
35958,Huntley,Goshen County,WY
35959,Jay Em,Goshen County,WY
35960,Lagrange,Goshen County,WY
35961,Lance Creek,Niobrara County,WY
35962,Lingle,Goshen County,WY
35963,Lost Springs,Niobrara County,WY
35964,Lusk,Niobrara County,WY
35965,Manville,Niobrara County,WY
35966,Shawnee,Converse County,WY
35967,Torrington,Goshen County,WY
35968,Van Tassell,Niobrara County,WY
35969,Veteran,Goshen County,WY
35970,Yoder,Goshen County,WY
35971,Rawlins,Carbon County,WY
35972,Jeffrey City,Fremont County,WY
35973,Baggs,Carbon County,WY
35974,Bairoil,Sweetwater County,WY
35975,Dixon,Carbon County,WY
35976,Elk Mountain,Carbon County,WY
35977,Encampment,Carbon County,WY
35978,Hanna,Carbon County,WY
35979,Medicine Bow,Carbon County,WY
35980,Saratoga,Carbon County,WY
35981,Savery,Carbon County,WY
35982,Sinclair,Carbon County,WY
35983,Walcott,Carbon County,WY
35984,Wamsutter,Sweetwater County,WY
35985,Worland,Washakie County,WY
35986,Basin,Big Horn County,WY
35987,Burlington,Big Horn County,WY
35988,Byron,Big Horn County,WY
35989,Cody,Park County,WY
35990,Cowley,Big Horn County,WY
35991,Deaver,Big Horn County,WY
35992,Emblem,Big Horn County,WY
35993,Frannie,Big Horn County,WY
35994,Greybull,Big Horn County,WY
35995,Hyattville,Big Horn County,WY
35996,Kirby,Hot Springs County,WY
35997,Lovell,Big Horn County,WY
35998,Manderson,Big Horn County,WY
35999,Meeteetse,Park County,WY
36000,Otto,Big Horn County,WY
36001,Powell,Park County,WY
36002,Ralston,Park County,WY
36003,Shell,Big Horn County,WY
36004,Ten Sleep,Washakie County,WY
36005,Thermopolis,Hot Springs County,WY
36006,Wapiti,Park County,WY
36007,Riverton,Fremont County,WY
36008,Arapahoe,Fremont County,WY
36009,Crowheart,Fremont County,WY
36010,Dubois,Fremont County,WY
36011,Fort Washakie,Fremont County,WY
36012,Hudson,Fremont County,WY
36013,Kinnear,Fremont County,WY
36014,Lander,Fremont County,WY
36015,Pavillion,Fremont County,WY
36016,Saint Stephens,Fremont County,WY
36021,Casper,Natrona County,WY
36022,Shirley Basin,Carbon County,WY
36023,Alcova,Natrona County,WY
36024,Arminto,Natrona County,WY
36025,Douglas,Converse County,WY
36026,Edgerton,Natrona County,WY
36027,Evansville,Natrona County,WY
36028,Glenrock,Converse County,WY
36029,Hiland,Natrona County,WY
36030,Kaycee,Johnson County,WY
36031,Linch,Johnson County,WY
36032,Lysite,Fremont County,WY
36033,Midwest,Natrona County,WY
36034,Mills,Natrona County,WY
36035,Natrona,Natrona County,WY
36036,Powder River,Natrona County,WY
36037,Shoshoni,Fremont County,WY
36038,Newcastle,Weston County,WY
36039,Aladdin,Crook County,WY
36040,Alva,Crook County,WY
36041,Beulah,Crook County,WY
36042,Devils Tower,Crook County,WY
36043,Four Corners,Weston County,WY
36046,Gillette,Campbell County,WY
36047,Hulett,Crook County,WY
36048,Moorcroft,Crook County,WY
36049,Osage,Weston County,WY
36050,Recluse,Campbell County,WY
36051,Rozet,Campbell County,WY
36052,Sundance,Crook County,WY
36053,Upton,Weston County,WY
36054,Weston,Campbell County,WY
36055,Wright,Campbell County,WY
36056,Sheridan,Sheridan County,WY
36057,Arvada,Sheridan County,WY
36058,Banner,Sheridan County,WY
36059,Big Horn,Sheridan County,WY
36060,Buffalo,Johnson County,WY
36061,Clearmont,Sheridan County,WY
36062,Dayton,Sheridan County,WY
36063,Leiter,Sheridan County,WY
36064,Parkman,Sheridan County,WY
36065,Ranchester,Sheridan County,WY
36066,Saddlestring,Johnson County,WY
36067,Story,Sheridan County,WY
36068,Wolf,Sheridan County,WY
36069,Wyarno,Sheridan County,WY
36071,Rock Springs,Sweetwater County,WY
36072,Bondurant,Sublette County,WY
36073,Boulder,Sublette County,WY
36074,Cora,Sublette County,WY
36075,Little America,Sweetwater County,WY
36077,Evanston,Uinta County,WY
36078,Farson,Sweetwater County,WY
36079,Fort Bridger,Uinta County,WY
36080,Granger,Sweetwater County,WY
36081,Green River,Sweetwater County,WY
36082,Lonetree,Uinta County,WY
36083,Lyman,Uinta County,WY
36084,Mc Kinnon,Sweetwater County,WY
36085,Mountain View,Uinta County,WY
36086,Pinedale,Sublette County,WY
36087,Point Of Rocks,Sweetwater County,WY
36088,Reliance,Sweetwater County,WY
36089,Robertson,Uinta County,WY
36090,Superior,Sweetwater County,WY
36092,Jackson,Teton County,WY
36093,Kelly,Teton County,WY
36094,Moose,Teton County,WY
36095,Moran,Teton County,WY
36096,Wilson,Teton County,WY
36097,Teton Village,Teton County,WY
36098,Kemmerer,Lincoln County,WY
36099,Afton,Lincoln County,WY
36100,Auburn,Lincoln County,WY
36101,Bedford,Lincoln County,WY
36102,Big Piney,Sublette County,WY
36103,Cokeville,Lincoln County,WY
36104,Daniel,Sublette County,WY
36105,Diamondville,Lincoln County,WY
36106,Etna,Lincoln County,WY
36107,Fairview,Lincoln County,WY
36108,Freedom,Lincoln County,WY
36109,Frontier,Lincoln County,WY
36110,Grover,Lincoln County,WY
36111,La Barge,Lincoln County,WY
36112,Opal,Lincoln County,WY
36113,Smoot,Lincoln County,WY
36114,Thayne,Lincoln County,WY
36115,Alpine,Lincoln County,WY
36118,Fort Hall,Bannock County,ID
36122,Pocatello,Bannock County,ID
36123,Aberdeen,Bingham County,ID
36124,American Falls,Power County,ID
36125,Arbon,Power County,ID
36126,Arco,Butte County,ID
36127,Arimo,Bannock County,ID
36128,Atomic City,Bingham County,ID
36129,Bancroft,Caribou County,ID
36130,Basalt,Bingham County,ID
36131,Bern,Bear Lake County,ID
36132,Blackfoot,Bingham County,ID
36133,Bloomington,Bear Lake County,ID
36134,Challis,Custer County,ID
36135,Clayton,Custer County,ID
36136,Clifton,Franklin County,ID
36137,Cobalt,Lemhi County,ID
36138,Conda,Caribou County,ID
36139,Dayton,Franklin County,ID
36140,Dingle,Bear Lake County,ID
36141,Downey,Bannock County,ID
36142,Ellis,Custer County,ID
36143,Firth,Bingham County,ID
36144,Franklin,Franklin County,ID
36145,Geneva,Bear Lake County,ID
36146,Georgetown,Bear Lake County,ID
36147,Grace,Caribou County,ID
36148,Holbrook,Oneida County,ID
36149,Howe,Butte County,ID
36150,Inkom,Bannock County,ID
36151,Lava Hot Springs,Bannock County,ID
36152,Mccammon,Bannock County,ID
36153,Mackay,Custer County,ID
36154,Malad City,Oneida County,ID
36155,May,Lemhi County,ID
36156,Montpelier,Bear Lake County,ID
36157,Moore,Butte County,ID
36158,Moreland,Bingham County,ID
36159,Paris,Bear Lake County,ID
36160,Pingree,Bingham County,ID
36161,Preston,Franklin County,ID
36162,Rockland,Power County,ID
36163,Saint Charles,Bear Lake County,ID
36164,Shelley,Bingham County,ID
36165,Soda Springs,Caribou County,ID
36166,Springfield,Bingham County,ID
36167,Stanley,Custer County,ID
36168,Swanlake,Bannock County,ID
36169,Thatcher,Franklin County,ID
36170,Wayan,Bonneville County,ID
36171,Weston,Franklin County,ID
36172,Fish Haven,Bear Lake County,ID
36174,Rogerson,Twin Falls County,ID
36175,Twin Falls,Twin Falls County,ID
36176,Albion,Cassia County,ID
36177,Almo,Cassia County,ID
36178,Bellevue,Blaine County,ID
36179,Bliss,Gooding County,ID
36180,Buhl,Twin Falls County,ID
36181,Burley,Cassia County,ID
36182,Carey,Blaine County,ID
36183,Castleford,Twin Falls County,ID
36184,Corral,Camas County,ID
36185,Declo,Cassia County,ID
36186,Dietrich,Lincoln County,ID
36187,Eden,Jerome County,ID
36188,Fairfield,Camas County,ID
36189,Filer,Twin Falls County,ID
36190,Gooding,Gooding County,ID
36191,Hagerman,Gooding County,ID
36192,Hailey,Blaine County,ID
36193,Hansen,Twin Falls County,ID
36194,Hazelton,Jerome County,ID
36195,Heyburn,Minidoka County,ID
36196,Hill City,Camas County,ID
36197,Jerome,Jerome County,ID
36198,Ketchum,Blaine County,ID
36199,Kimberly,Twin Falls County,ID
36200,Malta,Cassia County,ID
36201,Minidoka,Minidoka County,ID
36202,Murtaugh,Twin Falls County,ID
36203,Oakley,Cassia County,ID
36204,Paul,Minidoka County,ID
36205,Picabo,Blaine County,ID
36206,Richfield,Lincoln County,ID
36207,Rupert,Minidoka County,ID
36208,Shoshone,Lincoln County,ID
36210,Sun Valley,Blaine County,ID
36211,Wendell,Gooding County,ID
36218,Alta,Teton County,WY
36219,Idaho Falls,Bonneville County,ID
36220,Ashton,Fremont County,ID
36221,Chester,Fremont County,ID
36222,Driggs,Teton County,ID
36223,Dubois,Clark County,ID
36224,Felt,Teton County,ID
36225,Hamer,Jefferson County,ID
36226,Iona,Bonneville County,ID
36227,Irwin,Bonneville County,ID
36228,Island Park,Fremont County,ID
36229,Lewisville,Jefferson County,ID
36230,Macks Inn,Fremont County,ID
36231,Menan,Jefferson County,ID
36232,Monteview,Jefferson County,ID
36233,Newdale,Fremont County,ID
36234,Parker,Fremont County,ID
36237,Rigby,Jefferson County,ID
36238,Ririe,Jefferson County,ID
36239,Roberts,Jefferson County,ID
36240,Saint Anthony,Fremont County,ID
36241,Spencer,Clark County,ID
36242,Sugar City,Madison County,ID
36243,Swan Valley,Bonneville County,ID
36244,Terreton,Jefferson County,ID
36245,Teton,Fremont County,ID
36246,Tetonia,Teton County,ID
36247,Ucon,Bonneville County,ID
36248,Victor,Teton County,ID
36249,Rexburg,Madison County,ID
36250,Carmen,Lemhi County,ID
36251,Gibbonsville,Lemhi County,ID
36252,Leadore,Lemhi County,ID
36253,Lemhi,Lemhi County,ID
36254,North Fork,Lemhi County,ID
36255,Salmon,Lemhi County,ID
36256,Tendoy,Lemhi County,ID
36257,Shoup,Lemhi County,ID
36258,Lewiston,Nez Perce County,ID
36259,Ahsahka,Clearwater County,ID
36260,Cottonwood,Idaho County,ID
36261,Craigmont,Lewis County,ID
36262,Culdesac,Nez Perce County,ID
36263,Elk City,Idaho County,ID
36264,Ferdinand,Idaho County,ID
36265,Grangeville,Idaho County,ID
36266,Fenn,Idaho County,ID
36267,Greencreek,Idaho County,ID
36268,Juliaetta,Latah County,ID
36269,Kamiah,Idaho County,ID
36270,Kendrick,Latah County,ID
36271,Kooskia,Idaho County,ID
36272,Lapwai,Nez Perce County,ID
36273,Lenore,Clearwater County,ID
36274,Lucile,Idaho County,ID
36275,Nezperce,Lewis County,ID
36276,Orofino,Clearwater County,ID
36277,Peck,Nez Perce County,ID
36278,Pierce,Clearwater County,ID
36279,Pollock,Idaho County,ID
36280,Reubens,Lewis County,ID
36281,Riggins,Idaho County,ID
36282,Stites,Idaho County,ID
36283,Weippe,Clearwater County,ID
36284,White Bird,Idaho County,ID
36285,Winchester,Nez Perce County,ID
36286,Atlanta,Elmore County,ID
36287,Banks,Boise County,ID
36288,Bruneau,Owyhee County,ID
36291,Caldwell,Canyon County,ID
36292,Cambridge,Washington County,ID
36293,Cascade,Valley County,ID
36294,Council,Adams County,ID
36295,Donnelly,Valley County,ID
36296,Eagle,Ada County,ID
36297,Emmett,Gem County,ID
36298,Fruitland,Payette County,ID
36299,Garden Valley,Boise County,ID
36300,Glenns Ferry,Elmore County,ID
36301,Grand View,Owyhee County,ID
36302,Greenleaf,Canyon County,ID
36303,Hammett,Elmore County,ID
36304,Homedale,Owyhee County,ID
36305,Horseshoe Bend,Boise County,ID
36306,Huston,Canyon County,ID
36307,Idaho City,Boise County,ID
36308,Indian Valley,Adams County,ID
36309,King Hill,Elmore County,ID
36310,Kuna,Ada County,ID
36311,Lake Fork,Valley County,ID
36312,Letha,Gem County,ID
36313,Lowman,Boise County,ID
36314,Mccall,Valley County,ID
36315,Marsing,Owyhee County,ID
36316,Melba,Canyon County,ID
36318,Mesa,Adams County,ID
36319,Middleton,Canyon County,ID
36320,Midvale,Washington County,ID
36322,Mountain Home,Elmore County,ID
36323,Mountain Home A F B,Elmore County,ID
36324,Murphy,Owyhee County,ID
36328,New Meadows,Adams County,ID
36329,New Plymouth,Payette County,ID
36330,Notus,Canyon County,ID
36331,Ola,Gem County,ID
36332,Parma,Canyon County,ID
36333,Payette,Payette County,ID
36334,Placerville,Boise County,ID
36335,Star,Ada County,ID
36336,Sweet,Gem County,ID
36337,Warren,Idaho County,ID
36338,Weiser,Washington County,ID
36339,Wilder,Canyon County,ID
36340,Yellow Pine,Valley County,ID
36341,Meridian,Ada County,ID
36343,Nampa,Canyon County,ID
36356,Garden City,Ada County,ID
36377,Boise,Ada County,ID
36378,Athol,Kootenai County,ID
36379,Avery,Shoshone County,ID
36380,Bayview,Kootenai County,ID
36381,Blanchard,Bonner County,ID
36382,Bonners Ferry,Boundary County,ID
36383,Bovill,Latah County,ID
36384,Calder,Shoshone County,ID
36385,Careywood,Bonner County,ID
36386,Cataldo,Kootenai County,ID
36387,Clark Fork,Bonner County,ID
36388,Clarkia,Shoshone County,ID
36389,Cocolalla,Bonner County,ID
36392,Coeur D Alene,Kootenai County,ID
36393,Coolin,Bonner County,ID
36394,Oldtown,Bonner County,ID
36395,Deary,Latah County,ID
36396,Desmet,Benewah County,ID
36397,Dover,Bonner County,ID
36398,Eastport,Boundary County,ID
36399,Elk River,Clearwater County,ID
36400,Fernwood,Benewah County,ID
36401,Genesee,Latah County,ID
36402,Harrison,Kootenai County,ID
36403,Harvard,Latah County,ID
36404,Hayden,Kootenai County,ID
36405,Hope,Bonner County,ID
36406,Kellogg,Shoshone County,ID
36407,Kingston,Shoshone County,ID
36408,Kootenai,Bonner County,ID
36409,Laclede,Bonner County,ID
36410,Medimont,Kootenai County,ID
36412,Moscow,Latah County,ID
36413,Moyie Springs,Boundary County,ID
36414,Mullan,Shoshone County,ID
